,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
0,-0.8048019222500304,-3.138291596652018,-2.8441544875799045,-5.174724347956824,9.957689547116713,11.647921190418101,-9.303847679418714,1.0,-0.09370027561819447,0.5395348837209303,45.776252646794575,0.2745172417524027,1.5918746833068138,1.656137238217546,0.5395348837209303,1.0,7.0
1,-0.9624405914126203,-3.503292852587777,-4.015798653975938,-6.463360539456776,12.625727476168553,8.251840767079837,11.788888894157134,1.0,0.340228318022295,0.5536912751677853,52.158726628063356,0.2409255636926917,1.7786007945176134,1.6322934605587704,0.5536912751677853,1.0,2.0
2,-0.5257334052972259,-1.140626685558633,-5.777995445465804,-6.1371635903123165,-12.09474331652733,-6.707823702377223,19.440250572931316,1.0,-0.29225151617857226,0.8311688311688312,34.72470236197255,0.36188562491814935,1.357596535524431,6.698556560797897,0.8311688311688312,1.0,1.0
3,-1.4043039414812006,-5.66530966053322,-7.427942868205868,-10.728971484146628,-20.642337195762188,14.685048341204084,-19.911729500094133,0.0,-0.18103201688596507,0.7628458498023716,41.36982703838009,0.3037569048258518,2.1599157032111744,1.2769314985029223,0.7628458498023716,0.8075313807531381,0.0
4,-0.9867122647810537,-7.854810704899087,-4.4754590327955075,-7.592897592640209,14.613328600707211,-12.4110380772155,13.701968956041199,1.0,0.47292164187907465,0.5128205128205128,55.90438278229348,0.22478328154155566,1.4651014377528087,1.0543013609635252,0.5128205128205128,1.0,4.0
5,-0.7665338509922442,-1.6791431999752358,-7.011127841094751,-8.600345138424322,-17.069864933060543,-11.174200901027618,16.560106760533298,1.0,-0.31925656339596276,0.803921568627451,28.54983632501236,0.44015560969608225,1.6947479404097523,5.234049301261316,0.803921568627451,1.0,1.0
6,-0.991510628502804,-5.246356775606524,-3.349643843198306,-8.302290270729657,14.58479769949808,11.164645617353536,-14.38474300505903,1.0,0.21519743422070153,0.5172413793103449,57.60278976598041,0.21815559047420885,1.530894016458799,1.2191532885199203,0.5172413793103449,1.0,4.0
7,-1.163058858468276,-3.091934187526778,-4.25867374294461,-5.16531082137329,-9.886228115523508,-6.711506007304134,-11.89463418515787,0.0,0.6561999174718878,0.7247191011235955,42.22628525078623,0.2975959296378123,1.7478470125727903,2.29931428779835,0.7247191011235955,0.9485294117647058,9.0
8,-1.355368107106149,-3.2116430285318245,-9.840996957675541,-11.711441187756861,-26.100839470776535,14.480648370369323,22.48802397476568,1.0,-1.3704755284154049,0.9180327868852459,18.171031735909168,0.6915606552778071,1.7555136879527116,2.8332341762524442,0.9180327868852459,1.0,5.0
9,-1.4040340439099113,-4.795879227068832,-5.122366763497214,-7.28264972029913,-13.515504986690853,-9.857646900167607,-14.901209544378917,0.0,-0.5676795096654078,0.7586206896551724,41.867114297838306,0.3001489552149048,2.0503113690354846,1.4748728182246165,0.7586206896551724,0.946236559139785,9.0
10,-0.9188036191528598,-4.901180646917579,-7.617227041629185,-9.557994621444427,-18.169412740107607,-12.790343616672946,-19.679770056607605,0.0,-0.2699679166690699,0.5652173913043478,67.97845996095947,0.18485812449379013,1.5767313093828543,1.2455945325272402,0.5652173913043478,0.5827586206896552,0.0
11,-1.2771811637408061,-7.616439008968347,-5.607891452053838,-7.426127014125421,15.15990304716546,-11.603696569013838,-13.989043856408248,0.0,0.23948491694956286,0.6466165413533834,75.44112045886254,0.16657189789766597,1.509941628021638,1.0830108221685637,0.6466165413533834,0.8557213930348259,6.0
12,-1.2788919284393943,-4.215109823772523,-4.6981658057383955,-6.765134622602532,-12.498555037690817,-8.99264307918726,15.319427198789738,0.0,-0.14580923033292748,0.7195767195767195,47.680761365586726,0.26355222220568125,1.6888763859526152,1.5968975187074599,0.7195767195767195,0.8831168831168831,9.0
13,-1.0810625268641358,-5.040159345858292,-10.497057079580374,-7.733872649436882,18.06820320276096,-10.300495393074375,-16.895043752847386,0.0,-0.032233756494941514,0.6292134831460674,56.49943307042389,0.22241587094680723,1.7243784862364089,1.2734929529212864,0.6292134831460674,0.6461538461538462,0.0
14,-0.7474923005227907,-1.6648163970631848,-5.941541050880727,-7.7816274586011565,-15.89898898019123,-11.20874473208925,14.685523557238113,1.0,-0.0569190512337839,0.78125,29.113316002297786,0.4316365271948879,1.6050360617687736,4.854571721534222,0.78125,1.0,1.0
15,-0.7709798781952112,-3.511566890986813,-5.003575368571076,-7.89820972303311,15.783680698444249,-10.448013744611787,14.37831250715566,1.0,0.35544843236662815,0.44625407166123776,72.95863084205018,0.17223967156900732,1.3703198408332082,1.480676379473331,0.44625407166123776,1.0,5.0
16,-1.253358341191335,-5.428031116361846,-5.383136422259038,-9.255069077096863,18.552032503783277,-12.740690926638154,-16.583837071369054,0.0,0.17799092316817694,0.6666666666666666,51.35816950026492,0.24468104561815335,1.6975637378124202,1.2666690550273185,0.6666666666666666,0.7872340425531915,9.0
17,-0.8707661337355502,-3.740360737752169,-3.148233825036626,-5.17693725861729,9.392348720285694,7.065302644371361,10.489506294880485,1.0,0.1408862404328663,0.5317460317460317,42.103861617569486,0.2984612368456807,1.7839859691364834,1.4714050068609485,0.5317460317460317,1.0,7.0
18,-1.290283148028205,-3.8111805804738648,-7.287394525215457,-11.719466579792487,-21.829760151146036,-13.910083062017337,-21.39915909834732,0.0,0.7693078544963415,0.7553956834532374,60.487250871574325,0.2077523847304602,1.863278291545067,1.830933934550519,0.7553956834532374,0.9417040358744395,3.0
19,-1.083804117418617,-5.412388226723977,-3.9610428200374477,-9.043278158136202,15.57191152499287,11.804355559894237,-17.02786037133086,1.0,0.07986288199002578,0.5638297872340425,50.5185973376667,0.24874741731971406,1.448529321599006,1.22146753461717,0.5638297872340425,1.0,4.0
20,-1.3976682494171697,-4.02923977705847,-5.299365242659828,-6.670962550727829,-12.658829065052629,-8.80116680344642,-15.267670798615777,1.0,-0.40069853891199186,0.7783251231527094,27.033673060504064,0.46484140672391716,2.417553061067787,1.828639931738141,0.7783251231527094,1.0,9.0
21,-1.147034495963005,-3.527890159548636,-5.137984403137839,-6.348477249494084,-12.346698690316058,-8.481615663804877,-12.550487407005946,0.0,0.20783278099695468,0.6770833333333334,49.15833496707534,0.2556305176482425,1.6261967690829289,1.828697083525532,0.6770833333333334,0.8843537414965986,6.0
22,-1.180969261109032,-4.803470247776156,-5.757464171884274,-6.458796536173402,-13.146605804856536,-9.060175816940202,-12.75513803966606,0.0,0.6570800019632311,0.611353711790393,65.56153288976631,0.19167292252742146,1.4613002824189256,1.3553214094020138,0.611353711790393,0.8860759493670886,6.0
23,-0.906883309549709,-2.858350678383949,-6.2150958217082675,-6.372340698444649,-12.729439945782252,-8.192425164949185,13.730136818216709,1.0,-0.43555529956427663,0.5648535564853556,57.827155113249646,0.21730916192831876,1.527921248871587,1.978871097297326,0.5648535564853556,1.0,5.0
24,-1.0032393961780546,-3.9197786039751814,-5.428121440894502,-9.451717971960868,17.689949473490472,15.34729066193878,-17.004824155688144,1.0,0.6314078539563835,0.5073170731707317,55.046943648906954,0.22828462002374403,1.374516837601113,1.4992299556011761,0.5073170731707317,1.0,4.0
25,-1.525966857912198,-6.124192538078552,-11.66580171256625,-10.965271797946347,22.827944919489838,-14.041528996716973,22.484629537478487,0.0,-0.8089550430782231,0.8220858895705522,39.72720001466255,0.31631654407361115,2.5973077927966335,1.24437154403882,0.8220858895705522,0.8562300319488818,0.0
26,-0.5232723739975136,-2.5687961305199867,-2.0508357985934706,-4.040762182630152,7.67286725739272,6.065647037105994,-7.271772296920796,1.0,0.4302764436461516,0.4292237442922374,48.00892854719899,0.26175069918514854,1.3992745008591339,1.6593170341301007,0.4292237442922374,1.0,7.0
27,-1.1894363912577686,-5.584701428472173,-4.794278717727833,-8.921210180849064,16.03739538358924,13.635307640601926,16.232592190165903,1.0,0.3227393209659295,0.6176470588235294,51.15527150584157,0.245651528072218,1.5694232262709036,1.2264164364468606,0.6176470588235294,1.0,4.0
